"row ID","absoluteIndex","order","fps#","relativeIndex","fps"
"Row908_Row908",2046,5,"KRFP638",908,"KR"
"Row909_Row909",2052,5,"KRFP644",909,"KR"
"Row910_Row910",2055,5,"KRFP647",910,"KR"
"Row911_Row911",2056,5,"KRFP648",911,"KR"
"Row912_Row912",2060,5,"KRFP652",912,"KR"
"Row913_Row913",2062,5,"KRFP654",913,"KR"
"Row914_Row914",2066,5,"KRFP658",914,"KR"
"Row915_Row915",2067,5,"KRFP659",915,"KR"
"Row916_Row916",2071,5,"KRFP663",916,"KR"
"Row917_Row917",2073,5,"KRFP665",917,"KR"
"Row918_Row918",2078,5,"KRFP670",918,"KR"
"Row919_Row919",2085,5,"KRFP677",919,"KR"
"Row920_Row920",2086,5,"KRFP678",920,"KR"
"Row921_Row921",2087,5,"KRFP679",921,"KR"
"Row922_Row922",2088,5,"KRFP680",922,"KR"
"Row923_Row923",2090,5,"KRFP682",923,"KR"
"Row924_Row924",2091,5,"KRFP683",924,"KR"
"Row925_Row925",2097,5,"KRFP689",925,"KR"
"Row926_Row926",2098,5,"KRFP690",926,"KR"
"Row927_Row927",2101,5,"KRFP693",927,"KR"
"Row928_Row928",2105,5,"KRFP697",928,"KR"
"Row929_Row929",2106,5,"KRFP698",929,"KR"
"Row930_Row930",2107,5,"KRFP699",930,"KR"
"Row931_Row931",2108,5,"KRFP700",931,"KR"
"Row932_Row932",2109,5,"KRFP701",932,"KR"
"Row933_Row933",2114,5,"KRFP706",933,"KR"
"Row934_Row934",2115,5,"KRFP707",934,"KR"
"Row935_Row935",2160,5,"KRFP752",935,"KR"
"Row936_Row936",2166,5,"KRFP758",936,"KR"
"Row937_Row937",2169,5,"KRFP761",937,"KR"
"Row938_Row938",2184,5,"KRFP776",938,"KR"
"Row939_Row939",2186,5,"KRFP778",939,"KR"
"Row940_Row940",2195,5,"KRFP787",940,"KR"
"Row941_Row941",2198,5,"KRFP790",941,"KR"
"Row942_Row942",2199,5,"KRFP791",942,"KR"
"Row943_Row943",2205,5,"KRFP797",943,"KR"
"Row944_Row944",2210,5,"KRFP802",944,"KR"
"Row945_Row945",2212,5,"KRFP804",945,"KR"
"Row946_Row946",2218,5,"KRFP810",946,"KR"
"Row947_Row947",2228,5,"KRFP820",947,"KR"
"Row948_Row948",2231,5,"KRFP823",948,"KR"
"Row949_Row949",2237,5,"KRFP829",949,"KR"
"Row950_Row950",2247,5,"KRFP839",950,"KR"
"Row951_Row951",2248,5,"KRFP840",951,"KR"
"Row952_Row952",2249,5,"KRFP841",952,"KR"
"Row953_Row953",2250,5,"KRFP842",953,"KR"
"Row954_Row954",2256,5,"KRFP848",954,"KR"
"Row955_Row955",2260,5,"KRFP852",955,"KR"
"Row956_Row956",2276,5,"KRFP868",956,"KR"
"Row957_Row957",2287,5,"KRFP879",957,"KR"
"Row958_Row958",2290,5,"KRFP882",958,"KR"
"Row959_Row959",2294,5,"KRFP886",959,"KR"
"Row960_Row960",2295,5,"KRFP887",960,"KR"
"Row961_Row961",2298,5,"KRFP890",961,"KR"
"Row962_Row962",2299,5,"KRFP891",962,"KR"
"Row963_Row963",2308,5,"KRFP900",963,"KR"
"Row964_Row964",2314,5,"KRFP906",964,"KR"
"Row965_Row965",2316,5,"KRFP908",965,"KR"
"Row966_Row966",2332,5,"KRFP924",966,"KR"
"Row967_Row967",2344,5,"KRFP936",967,"KR"
"Row968_Row968",2345,5,"KRFP937",968,"KR"
"Row969_Row969",2362,5,"KRFP954",969,"KR"
"Row970_Row970",2374,5,"KRFP966",970,"KR"
"Row971_Row971",2380,5,"KRFP972",971,"KR"
"Row972_Row972",2392,5,"KRFP984",972,"KR"
"Row973_Row973",2432,5,"KRFP1024",973,"KR"
"Row974_Row974",2513,5,"KRFP1105",974,"KR"
"Row975_Row975",2514,5,"KRFP1106",975,"KR"
"Row976_Row976",2547,5,"KRFP1139",976,"KR"
"Row977_Row977",2553,5,"KRFP1145",977,"KR"
"Row978_Row978",2555,5,"KRFP1147",978,"KR"
"Row979_Row979",2562,5,"KRFP1154",979,"KR"
"Row980_Row980",2564,5,"KRFP1156",980,"KR"
"Row981_Row981",2565,5,"KRFP1157",981,"KR"
"Row982_Row982",2566,5,"KRFP1158",982,"KR"
"Row983_Row983",2568,5,"KRFP1160",983,"KR"
"Row984_Row984",2569,5,"KRFP1161",984,"KR"
"Row985_Row985",2581,5,"KRFP1173",985,"KR"
"Row986_Row986",2601,5,"KRFP1193",986,"KR"
"Row987_Row987",2603,5,"KRFP1195",987,"KR"
"Row988_Row988",2633,5,"KRFP1225",988,"KR"
"Row989_Row989",2636,5,"KRFP1228",989,"KR"
"Row990_Row990",2637,5,"KRFP1229",990,"KR"
"Row991_Row991",2644,5,"KRFP1236",991,"KR"
"Row992_Row992",2648,5,"KRFP1240",992,"KR"
"Row993_Row993",2649,5,"KRFP1241",993,"KR"
"Row994_Row994",2660,5,"KRFP1252",994,"KR"
"Row995_Row995",2664,5,"KRFP1256",995,"KR"
"Row996_Row996",2671,5,"KRFP1263",996,"KR"
"Row997_Row997",2672,5,"KRFP1264",997,"KR"
"Row998_Row998",2681,5,"KRFP1273",998,"KR"
"Row999_Row999",2695,5,"KRFP1287",999,"KR"
"Row1000_Row1000",2697,5,"KRFP1289",1000,"KR"
"Row1001_Row1001",2703,5,"KRFP1295",1001,"KR"
"Row1002_Row1002",2707,5,"KRFP1299",1002,"KR"
"Row1003_Row1003",2717,5,"KRFP1309",1003,"KR"
"Row1004_Row1004",2722,5,"KRFP1314",1004,"KR"
"Row1005_Row1005",2723,5,"KRFP1315",1005,"KR"
"Row1006_Row1006",2726,5,"KRFP1318",1006,"KR"
"Row1007_Row1007",2812,5,"KRFP1404",1007,"KR"
"Row1008_Row1008",2813,5,"KRFP1405",1008,"KR"
"Row1009_Row1009",2815,5,"KRFP1407",1009,"KR"
"Row1010_Row1010",2816,5,"KRFP1408",1010,"KR"
"Row1011_Row1011",2834,5,"KRFP1426",1011,"KR"
"Row1012_Row1012",2835,5,"KRFP1427",1012,"KR"
"Row1013_Row1013",2840,5,"KRFP1432",1013,"KR"
"Row1014_Row1014",2841,5,"KRFP1433",1014,"KR"
"Row1015_Row1015",2855,5,"KRFP1447",1015,"KR"
"Row1016_Row1016",2857,5,"KRFP1449",1016,"KR"
"Row1017_Row1017",2858,5,"KRFP1450",1017,"KR"
"Row1018_Row1018",2860,5,"KRFP1452",1018,"KR"
"Row1019_Row1019",2875,5,"KRFP1467",1019,"KR"
"Row1020_Row1020",2879,5,"KRFP1471",1020,"KR"
"Row1021_Row1021",2891,5,"KRFP1483",1021,"KR"
"Row1022_Row1022",2907,5,"KRFP1499",1022,"KR"
"Row1023_Row1023",2908,5,"KRFP1500",1023,"KR"
"Row1024_Row1024",2911,5,"KRFP1503",1024,"KR"
"Row1025_Row1025",2916,5,"KRFP1508",1025,"KR"
"Row1026_Row1026",2928,5,"KRFP1520",1026,"KR"
"Row1027_Row1027",2932,5,"KRFP1524",1027,"KR"
"Row1028_Row1028",2933,5,"KRFP1525",1028,"KR"
"Row1029_Row1029",2938,5,"KRFP1530",1029,"KR"
"Row1030_Row1030",2944,5,"KRFP1536",1030,"KR"
"Row1031_Row1031",2954,5,"KRFP1546",1031,"KR"
"Row1032_Row1032",2972,5,"KRFP1564",1032,"KR"
"Row1033_Row1033",2974,5,"KRFP1566",1033,"KR"
"Row1034_Row1034",2997,5,"KRFP1589",1034,"KR"
"Row1035_Row1035",3000,5,"KRFP1592",1035,"KR"
"Row1036_Row1036",3008,5,"KRFP1600",1036,"KR"
"Row1037_Row1037",3030,5,"KRFP1622",1037,"KR"
"Row1038_Row1038",3041,5,"KRFP1633",1038,"KR"
"Row1039_Row1039",3045,5,"KRFP1637",1039,"KR"
"Row1040_Row1040",3046,5,"KRFP1638",1040,"KR"
"Row1041_Row1041",3050,5,"KRFP1642",1041,"KR"
"Row1042_Row1042",3053,5,"KRFP1645",1042,"KR"
"Row1043_Row1043",3054,5,"KRFP1646",1043,"KR"
"Row1044_Row1044",3061,5,"KRFP1653",1044,"KR"
"Row1045_Row1045",3062,5,"KRFP1654",1045,"KR"
"Row1046_Row1046",3063,5,"KRFP1655",1046,"KR"
"Row1047_Row1047",3132,5,"KRFP1724",1047,"KR"
"Row1048_Row1048",3158,5,"KRFP1750",1048,"KR"
"Row1049_Row1049",3175,5,"KRFP1767",1049,"KR"
"Row1050_Row1050",3177,5,"KRFP1769",1050,"KR"
"Row1051_Row1051",3179,5,"KRFP1771",1051,"KR"
"Row1052_Row1052",3181,5,"KRFP1773",1052,"KR"
"Row1053_Row1053",3184,5,"KRFP1776",1053,"KR"
"Row1054_Row1054",3194,5,"KRFP1786",1054,"KR"
"Row1055_Row1055",3195,5,"KRFP1787",1055,"KR"
"Row1056_Row1056",3199,5,"KRFP1791",1056,"KR"
"Row1057_Row1057",3206,5,"KRFP1798",1057,"KR"
"Row1058_Row1058",3208,5,"KRFP1800",1058,"KR"
"Row1059_Row1059",3219,5,"KRFP1811",1059,"KR"
"Row1060_Row1060",3224,5,"KRFP1816",1060,"KR"
"Row1061_Row1061",3255,5,"KRFP1847",1061,"KR"
"Row1062_Row1062",3303,5,"KRFP1895",1062,"KR"
"Row1063_Row1063",3323,5,"KRFP1915",1063,"KR"
"Row1064_Row1064",3328,5,"KRFP1920",1064,"KR"
"Row1065_Row1065",3330,5,"KRFP1922",1065,"KR"
"Row1066_Row1066",3334,5,"KRFP1926",1066,"KR"
"Row1067_Row1067",3339,5,"KRFP1931",1067,"KR"
"Row1068_Row1068",3340,5,"KRFP1932",1068,"KR"
"Row1069_Row1069",3341,5,"KRFP1933",1069,"KR"
"Row1070_Row1070",3347,5,"KRFP1939",1070,"KR"
"Row1071_Row1071",3355,5,"KRFP1947",1071,"KR"
"Row1072_Row1072",3397,5,"KRFP1989",1072,"KR"
"Row1073_Row1073",3406,5,"KRFP1998",1073,"KR"
"Row1074_Row1074",3407,5,"KRFP1999",1074,"KR"
"Row1075_Row1075",3408,5,"KRFP2000",1075,"KR"
"Row1076_Row1076",3416,5,"KRFP2008",1076,"KR"
"Row1077_Row1077",3420,5,"KRFP2012",1077,"KR"
"Row1078_Row1078",3421,5,"KRFP2013",1078,"KR"
"Row1079_Row1079",3442,5,"KRFP2034",1079,"KR"
"Row1080_Row1080",3445,5,"KRFP2037",1080,"KR"
"Row1081_Row1081",3446,5,"KRFP2038",1081,"KR"
"Row1082_Row1082",3447,5,"KRFP2039",1082,"KR"
"Row1083_Row1083",3462,5,"KRFP2054",1083,"KR"
"Row1084_Row1084",3474,5,"KRFP2066",1084,"KR"
"Row1085_Row1085",3477,5,"KRFP2069",1085,"KR"
"Row1086_Row1086",3479,5,"KRFP2071",1086,"KR"
"Row1087_Row1087",3495,5,"KRFP2087",1087,"KR"
"Row1088_Row1088",3539,5,"KRFP2131",1088,"KR"
"Row1089_Row1089",3540,5,"KRFP2132",1089,"KR"
"Row1090_Row1090",3543,5,"KRFP2135",1090,"KR"
"Row1091_Row1091",3545,5,"KRFP2137",1091,"KR"
"Row1092_Row1092",3547,5,"KRFP2139",1092,"KR"
"Row1093_Row1093",3557,5,"KRFP2149",1093,"KR"
"Row1094_Row1094",3558,5,"KRFP2150",1094,"KR"
"Row1095_Row1095",3559,5,"KRFP2151",1095,"KR"
"Row1096_Row1096",3563,5,"KRFP2155",1096,"KR"
"Row1097_Row1097",3566,5,"KRFP2158",1097,"KR"
"Row1098_Row1098",3592,5,"KRFP2184",1098,"KR"
"Row1099_Row1099",3595,5,"KRFP2187",1099,"KR"
"Row1100_Row1100",3604,5,"KRFP2196",1100,"KR"
"Row1101_Row1101",3620,5,"KRFP2212",1101,"KR"
"Row1102_Row1102",3629,5,"KRFP2221",1102,"KR"
"Row1103_Row1103",3668,5,"KRFP2260",1103,"KR"
"Row1104_Row1104",3670,5,"KRFP2262",1104,"KR"
"Row1105_Row1105",3672,5,"KRFP2264",1105,"KR"
"Row1106_Row1106",3673,5,"KRFP2265",1106,"KR"
"Row1107_Row1107",3696,5,"KRFP2288",1107,"KR"
"Row1108_Row1108",3714,5,"KRFP2306",1108,"KR"
"Row1109_Row1109",3716,5,"KRFP2308",1109,"KR"
"Row1110_Row1110",3799,5,"KRFP2391",1110,"KR"
"Row1111_Row1111",3801,5,"KRFP2393",1111,"KR"
"Row1112_Row1112",3806,5,"KRFP2398",1112,"KR"
"Row1113_Row1113",3818,5,"KRFP2410",1113,"KR"
"Row1114_Row1114",3821,5,"KRFP2413",1114,"KR"
"Row1115_Row1115",3822,5,"KRFP2414",1115,"KR"
"Row1116_Row1116",3827,5,"KRFP2419",1116,"KR"
"Row1117_Row1117",3836,5,"KRFP2428",1117,"KR"
"Row1118_Row1118",3852,5,"KRFP2444",1118,"KR"
"Row1119_Row1119",3856,5,"KRFP2448",1119,"KR"
"Row1120_Row1120",3894,5,"KRFP2486",1120,"KR"
"Row1121_Row1121",3955,5,"KRFP2547",1121,"KR"
"Row1122_Row1122",3956,5,"KRFP2548",1122,"KR"
"Row1123_Row1123",3958,5,"KRFP2550",1123,"KR"
"Row1124_Row1124",3972,5,"KRFP2564",1124,"KR"
"Row1125_Row1125",3974,5,"KRFP2566",1125,"KR"
"Row1126_Row1126",3994,5,"KRFP2586",1126,"KR"
"Row1127_Row1127",3995,5,"KRFP2587",1127,"KR"
"Row1128_Row1128",4000,5,"KRFP2592",1128,"KR"
"Row1129_Row1129",4001,5,"KRFP2593",1129,"KR"
"Row1130_Row1130",4003,5,"KRFP2595",1130,"KR"
"Row1131_Row1131",4006,5,"KRFP2598",1131,"KR"
"Row1132_Row1132",4074,5,"KRFP2666",1132,"KR"
"Row1133_Row1133",4075,5,"KRFP2667",1133,"KR"
"Row1134_Row1134",4076,5,"KRFP2668",1134,"KR"
"Row1135_Row1135",4080,5,"KRFP2672",1135,"KR"
"Row1136_Row1136",4081,5,"KRFP2673",1136,"KR"
"Row1137_Row1137",4083,5,"KRFP2675",1137,"KR"
"Row1138_Row1138",4084,5,"KRFP2676",1138,"KR"
"Row1139_Row1139",4088,5,"KRFP2680",1139,"KR"
"Row1140_Row1140",4090,5,"KRFP2682",1140,"KR"
"Row1141_Row1141",4091,5,"KRFP2683",1141,"KR"
"Row1142_Row1142",4102,5,"KRFP2694",1142,"KR"
"Row1143_Row1143",4119,5,"KRFP2711",1143,"KR"
"Row1144_Row1144",4120,5,"KRFP2712",1144,"KR"
"Row1145_Row1145",4122,5,"KRFP2714",1145,"KR"
"Row1146_Row1146",4145,5,"KRFP2737",1146,"KR"
"Row1147_Row1147",4168,5,"KRFP2760",1147,"KR"
"Row1148_Row1148",4169,5,"KRFP2761",1148,"KR"
"Row1149_Row1149",4171,5,"KRFP2763",1149,"KR"
"Row1150_Row1150",4179,5,"KRFP2771",1150,"KR"
"Row1151_Row1151",4180,5,"KRFP2772",1151,"KR"
"Row1152_Row1152",4181,5,"KRFP2773",1152,"KR"
"Row1153_Row1153",4185,5,"KRFP2777",1153,"KR"
"Row1154_Row1154",4187,5,"KRFP2779",1154,"KR"
"Row1155_Row1155",4204,5,"KRFP2796",1155,"KR"
"Row1156_Row1156",4223,5,"KRFP2815",1156,"KR"
"Row1157_Row1157",4224,5,"KRFP2816",1157,"KR"
"Row1158_Row1158",4228,5,"KRFP2820",1158,"KR"
"Row1159_Row1159",4241,5,"KRFP2833",1159,"KR"
"Row1160_Row1160",4263,5,"KRFP2855",1160,"KR"
"Row1161_Row1161",4264,5,"KRFP2856",1161,"KR"
"Row1162_Row1162",4278,5,"KRFP2870",1162,"KR"
"Row1163_Row1163",4282,5,"KRFP2874",1163,"KR"
"Row1164_Row1164",4284,5,"KRFP2876",1164,"KR"
"Row1165_Row1165",4290,5,"KRFP2882",1165,"KR"
"Row1166_Row1166",4293,5,"KRFP2885",1166,"KR"
"Row1167_Row1167",4294,5,"KRFP2886",1167,"KR"
"Row1168_Row1168",4331,5,"KRFP2923",1168,"KR"
"Row1169_Row1169",4333,5,"KRFP2925",1169,"KR"
"Row1170_Row1170",4335,5,"KRFP2927",1170,"KR"
"Row1171_Row1171",4336,5,"KRFP2928",1171,"KR"
"Row1172_Row1172",4342,5,"KRFP2934",1172,"KR"
"Row1173_Row1173",4372,5,"KRFP2964",1173,"KR"
"Row1174_Row1174",4377,5,"KRFP2969",1174,"KR"
"Row1175_Row1175",4380,5,"KRFP2972",1175,"KR"
"Row1176_Row1176",4387,5,"KRFP2979",1176,"KR"
"Row1177_Row1177",4389,5,"KRFP2981",1177,"KR"
"Row1178_Row1178",4391,5,"KRFP2983",1178,"KR"
"Row1179_Row1179",4394,5,"KRFP2986",1179,"KR"
"Row1180_Row1180",4396,5,"KRFP2988",1180,"KR"
"Row1181_Row1181",4418,5,"KRFP3010",1181,"KR"
"Row1182_Row1182",4421,5,"KRFP3013",1182,"KR"
"Row1183_Row1183",4433,5,"KRFP3025",1183,"KR"
"Row1184_Row1184",4442,5,"KRFP3034",1184,"KR"
"Row1185_Row1185",4448,5,"KRFP3040",1185,"KR"
"Row1186_Row1186",4450,5,"KRFP3042",1186,"KR"
"Row1187_Row1187",4457,5,"KRFP3049",1187,"KR"
"Row1188_Row1188",4458,5,"KRFP3050",1188,"KR"
"Row1189_Row1189",4462,5,"KRFP3054",1189,"KR"
"Row1190_Row1190",4472,5,"KRFP3064",1190,"KR"
"Row1191_Row1191",4474,5,"KRFP3066",1191,"KR"
"Row1192_Row1192",4484,5,"KRFP3076",1192,"KR"
"Row1193_Row1193",4486,5,"KRFP3078",1193,"KR"
"Row1194_Row1194",4489,5,"KRFP3081",1194,"KR"
"Row1195_Row1195",4490,5,"KRFP3082",1195,"KR"
"Row1196_Row1196",4493,5,"KRFP3085",1196,"KR"
"Row1197_Row1197",4496,5,"KRFP3088",1197,"KR"
"Row1198_Row1198",4510,5,"KRFP3102",1198,"KR"
"Row1199_Row1199",4512,5,"KRFP3104",1199,"KR"
"Row1200_Row1200",4513,5,"KRFP3105",1200,"KR"
"Row1201_Row1201",4528,5,"KRFP3120",1201,"KR"
"Row1202_Row1202",4541,5,"KRFP3133",1202,"KR"
"Row1203_Row1203",4547,5,"KRFP3139",1203,"KR"
"Row1204_Row1204",4551,5,"KRFP3143",1204,"KR"
"Row1205_Row1205",4553,5,"KRFP3145",1205,"KR"
"Row1206_Row1206",4556,5,"KRFP3148",1206,"KR"
"Row1207_Row1207",4557,5,"KRFP3149",1207,"KR"
"Row1208_Row1208",4558,5,"KRFP3150",1208,"KR"
"Row1209_Row1209",4559,5,"KRFP3151",1209,"KR"
"Row1210_Row1210",4560,5,"KRFP3152",1210,"KR"
"Row1211_Row1211",4561,5,"KRFP3153",1211,"KR"
"Row1212_Row1212",4564,5,"KRFP3156",1212,"KR"
"Row1213_Row1213",4565,5,"KRFP3157",1213,"KR"
"Row1214_Row1214",4567,5,"KRFP3159",1214,"KR"
"Row1215_Row1215",4568,5,"KRFP3160",1215,"KR"
"Row1216_Row1216",4569,5,"KRFP3161",1216,"KR"
"Row1217_Row1217",4571,5,"KRFP3163",1217,"KR"
"Row1218_Row1218",4577,5,"KRFP3169",1218,"KR"
"Row1219_Row1219",4579,5,"KRFP3171",1219,"KR"
"Row1220_Row1220",4587,5,"KRFP3179",1220,"KR"
"Row1221_Row1221",4588,5,"KRFP3180",1221,"KR"
"Row1222_Row1222",4589,5,"KRFP3181",1222,"KR"
"Row1223_Row1223",4593,5,"KRFP3185",1223,"KR"
"Row1224_Row1224",4599,5,"KRFP3191",1224,"KR"
"Row1225_Row1225",4603,5,"KRFP3195",1225,"KR"
"Row1226_Row1226",4604,5,"KRFP3196",1226,"KR"
"Row1227_Row1227",4608,5,"KRFP3200",1227,"KR"
"Row1228_Row1228",4611,5,"KRFP3203",1228,"KR"
"Row1229_Row1229",4613,5,"KRFP3205",1229,"KR"
"Row1230_Row1230",4614,5,"KRFP3206",1230,"KR"
"Row1231_Row1231",4616,5,"KRFP3208",1231,"KR"
"Row1232_Row1232",4621,5,"KRFP3213",1232,"KR"
"Row1233_Row1233",4623,5,"KRFP3215",1233,"KR"
"Row1234_Row1234",4625,5,"KRFP3217",1234,"KR"
"Row1235_Row1235",4627,5,"KRFP3219",1235,"KR"
"Row1236_Row1236",4630,5,"KRFP3222",1236,"KR"
"Row1237_Row1237",4631,5,"KRFP3223",1237,"KR"
"Row1238_Row1238",4632,5,"KRFP3224",1238,"KR"
"Row1239_Row1239",4636,5,"KRFP3228",1239,"KR"
"Row1240_Row1240",4676,5,"KRFP3268",1240,"KR"
"Row1241_Row1241",4689,5,"KRFP3281",1241,"KR"
"Row1242_Row1242",4691,5,"KRFP3283",1242,"KR"
"Row1243_Row1243",4693,5,"KRFP3285",1243,"KR"
"Row1244_Row1244",4697,5,"KRFP3289",1244,"KR"
"Row1245_Row1245",4701,5,"KRFP3293",1245,"KR"
"Row1246_Row1246",4703,5,"KRFP3295",1246,"KR"
"Row1247_Row1247",4706,5,"KRFP3298",1247,"KR"
"Row1248_Row1248",4710,5,"KRFP3302",1248,"KR"
"Row1249_Row1249",4734,5,"KRFP3326",1249,"KR"
"Row1250_Row1250",4736,5,"KRFP3328",1250,"KR"
"Row1251_Row1251",4739,5,"KRFP3331",1251,"KR"
"Row1252_Row1252",4740,5,"KRFP3332",1252,"KR"
"Row1253_Row1253",4744,5,"KRFP3336",1253,"KR"
"Row1254_Row1254",4745,5,"KRFP3337",1254,"KR"
"Row1255_Row1255",4747,5,"KRFP3339",1255,"KR"
"Row1256_Row1256",4757,5,"KRFP3349",1256,"KR"
"Row1257_Row1257",4759,5,"KRFP3351",1257,"KR"
"Row1258_Row1258",4761,5,"KRFP3353",1258,"KR"
"Row1259_Row1259",4763,5,"KRFP3355",1259,"KR"
"Row1260_Row1260",4768,5,"KRFP3360",1260,"KR"
"Row1261_Row1261",4769,5,"KRFP3361",1261,"KR"
"Row1262_Row1262",4774,5,"KRFP3366",1262,"KR"
"Row1263_Row1263",4776,5,"KRFP3368",1263,"KR"
"Row1264_Row1264",4777,5,"KRFP3369",1264,"KR"
"Row1265_Row1265",4779,5,"KRFP3371",1265,"KR"
"Row1266_Row1266",4781,5,"KRFP3373",1266,"KR"
"Row1267_Row1267",4783,5,"KRFP3375",1267,"KR"
"Row1268_Row1268",4786,5,"KRFP3378",1268,"KR"
"Row1269_Row1269",4788,5,"KRFP3380",1269,"KR"
"Row1270_Row1270",4789,5,"KRFP3381",1270,"KR"
"Row1271_Row1271",4790,5,"KRFP3382",1271,"KR"
"Row1272_Row1272",4793,5,"KRFP3385",1272,"KR"
"Row1273_Row1273",4795,5,"KRFP3387",1273,"KR"
"Row1274_Row1274",4796,5,"KRFP3388",1274,"KR"
"Row1275_Row1275",4797,5,"KRFP3389",1275,"KR"
"Row1276_Row1276",4798,5,"KRFP3390",1276,"KR"
"Row1277_Row1277",4800,5,"KRFP3392",1277,"KR"
"Row1278_Row1278",4801,5,"KRFP3393",1278,"KR"
"Row1279_Row1279",4802,5,"KRFP3394",1279,"KR"
"Row1280_Row1280",4803,5,"KRFP3395",1280,"KR"
"Row1281_Row1281",4804,5,"KRFP3396",1281,"KR"
"Row1282_Row1282",4806,5,"KRFP3398",1282,"KR"
"Row1283_Row1283",4807,5,"KRFP3399",1283,"KR"
"Row1284_Row1284",4808,5,"KRFP3400",1284,"KR"
"Row1285_Row1285",4810,5,"KRFP3402",1285,"KR"
"Row1286_Row1286",4812,5,"KRFP3404",1286,"KR"
"Row1287_Row1287",4813,5,"KRFP3405",1287,"KR"
"Row1288_Row1288",4814,5,"KRFP3406",1288,"KR"
"Row1289_Row1289",4815,5,"KRFP3407",1289,"KR"
"Row1290_Row1290",4816,5,"KRFP3408",1290,"KR"
"Row1291_Row1291",4817,5,"KRFP3409",1291,"KR"
"Row1292_Row1292",4818,5,"KRFP3410",1292,"KR"
"Row1293_Row1293",4820,5,"KRFP3412",1293,"KR"
"Row1294_Row1294",4822,5,"KRFP3414",1294,"KR"
"Row1295_Row1295",4823,5,"KRFP3415",1295,"KR"
"Row1296_Row1296",4824,5,"KRFP3416",1296,"KR"
"Row1297_Row1297",4825,5,"KRFP3417",1297,"KR"
"Row1298_Row1298",4826,5,"KRFP3418",1298,"KR"
"Row1299_Row1299",4827,5,"KRFP3419",1299,"KR"
"Row1300_Row1300",4833,5,"KRFP3425",1300,"KR"
"Row1301_Row1301",4834,5,"KRFP3426",1301,"KR"
"Row1302_Row1302",4835,5,"KRFP3427",1302,"KR"
"Row1303_Row1303",4836,5,"KRFP3428",1303,"KR"
"Row1304_Row1304",4838,5,"KRFP3430",1304,"KR"
"Row1305_Row1305",4842,5,"KRFP3434",1305,"KR"
"Row1306_Row1306",4843,5,"KRFP3435",1306,"KR"
"Row1307_Row1307",4844,5,"KRFP3436",1307,"KR"
"Row1308_Row1308",4848,5,"KRFP3440",1308,"KR"
"Row1309_Row1309",4849,5,"KRFP3441",1309,"KR"
"Row1310_Row1310",4850,5,"KRFP3442",1310,"KR"
"Row1311_Row1311",4863,5,"KRFP3455",1311,"KR"
"Row1312_Row1312",4874,5,"KRFP3466",1312,"KR"
"Row1313_Row1313",4875,5,"KRFP3467",1313,"KR"
"Row1314_Row1314",4876,5,"KRFP3468",1314,"KR"
"Row1315_Row1315",4882,5,"KRFP3474",1315,"KR"
"Row1316_Row1316",4886,5,"KRFP3478",1316,"KR"
"Row1317_Row1317",4897,5,"KRFP3489",1317,"KR"
"Row1318_Row1318",4898,5,"KRFP3490",1318,"KR"
"Row1319_Row1319",4903,5,"KRFP3495",1319,"KR"
"Row1320_Row1320",4904,5,"KRFP3496",1320,"KR"
"Row1321_Row1321",4928,5,"KRFP3520",1321,"KR"
"Row1322_Row1322",4931,5,"KRFP3523",1322,"KR"
"Row1323_Row1323",4932,5,"KRFP3524",1323,"KR"
"Row1324_Row1324",4933,5,"KRFP3525",1324,"KR"
"Row1325_Row1325",4936,5,"KRFP3528",1325,"KR"
"Row1326_Row1326",4937,5,"KRFP3529",1326,"KR"
"Row1327_Row1327",4942,5,"KRFP3534",1327,"KR"
"Row1328_Row1328",4950,5,"KRFP3542",1328,"KR"
"Row1329_Row1329",4951,5,"KRFP3543",1329,"KR"
"Row1330_Row1330",4954,5,"KRFP3546",1330,"KR"
"Row1331_Row1331",4956,5,"KRFP3548",1331,"KR"
"Row1332_Row1332",4962,5,"KRFP3554",1332,"KR"
"Row1333_Row1333",4967,5,"KRFP3559",1333,"KR"
"Row1334_Row1334",4968,5,"KRFP3560",1334,"KR"
"Row1335_Row1335",4969,5,"KRFP3561",1335,"KR"
"Row1336_Row1336",4972,5,"KRFP3564",1336,"KR"
"Row1337_Row1337",4976,5,"KRFP3568",1337,"KR"
"Row1338_Row1338",4977,5,"KRFP3569",1338,"KR"
"Row1339_Row1339",4980,5,"KRFP3572",1339,"KR"
"Row1340_Row1340",4981,5,"KRFP3573",1340,"KR"
"Row1341_Row1341",4982,5,"KRFP3574",1341,"KR"
"Row1342_Row1342",4985,5,"KRFP3577",1342,"KR"
"Row1343_Row1343",4987,5,"KRFP3579",1343,"KR"
"Row1344_Row1344",4988,5,"KRFP3580",1344,"KR"
"Row1345_Row1345",4990,5,"KRFP3582",1345,"KR"
"Row1346_Row1346",4993,5,"KRFP3585",1346,"KR"
"Row1347_Row1347",4999,5,"KRFP3591",1347,"KR"
"Row1348_Row1348",5000,5,"KRFP3592",1348,"KR"
"Row1349_Row1349",5001,5,"KRFP3593",1349,"KR"
"Row1350_Row1350",5004,5,"KRFP3596",1350,"KR"
"Row1351_Row1351",5006,5,"KRFP3598",1351,"KR"
"Row1352_Row1352",5007,5,"KRFP3599",1352,"KR"
"Row1353_Row1353",5009,5,"KRFP3601",1353,"KR"
"Row1354_Row1354",5010,5,"KRFP3602",1354,"KR"
